Array_Category;Algorithm;Threads;Test_Run_Index;Time_ns
bigsmall.txt;Sequential;1;156;2657650
bigsmall.txt;Thread;1;156;2930166
bigsmall.txt;Thread;2;156;1684810
bigsmall.txt;Thread;4;156;2732892
bigsmall.txt;Thread;8;156;2691478
bigsmall.txt;Thread;16;156;4023282
bigsmall.txt;Thread;32;156;5496255
bigsmall.txt;Thread;64;156;9434151
bigsmall.txt;parallelStream;Auto;156;2043537
bigsmall.txt;Sequential;1;157;2683096
bigsmall.txt;Thread;1;157;2992772
bigsmall.txt;Thread;2;157;3120990
bigsmall.txt;Thread;4;157;2627683
bigsmall.txt;Thread;8;157;3321180
bigsmall.txt;Thread;16;157;3845413
bigsmall.txt;Thread;32;157;5764334
bigsmall.txt;Thread;64;157;8812694
bigsmall.txt;parallelStream;Auto;157;1362693
bigsmall.txt;Sequential;1;158;2667034
bigsmall.txt;Thread;1;158;2937150
bigsmall.txt;Thread;2;158;1679355
bigsmall.txt;Thread;4;158;1899241
bigsmall.txt;Thread;8;158;2599563
bigsmall.txt;Thread;16;158;3850774
bigsmall.txt;Thread;32;158;5710345
bigsmall.txt;Thread;64;158;9732663
bigsmall.txt;parallelStream;Auto;158;2670826
bigsmall.txt;Sequential;1;159;2663158
bigsmall.txt;Thread;1;159;3060023
bigsmall.txt;Thread;2;159;2426920
bigsmall.txt;Thread;4;159;3163769
bigsmall.txt;Thread;8;159;3141884
bigsmall.txt;Thread;16;159;4152549
bigsmall.txt;Thread;32;159;5961428
bigsmall.txt;Thread;64;159;8942436
bigsmall.txt;parallelStream;Auto;159;1479904
bigsmall.txt;Sequential;1;160;2674534
bigsmall.txt;Thread;1;160;2909102
bigsmall.txt;Thread;2;160;1622539
bigsmall.txt;Thread;4;160;2493391
bigsmall.txt;Thread;8;160;3026807
bigsmall.txt;Thread;16;160;3971366
bigsmall.txt;Thread;32;160;6075022
bigsmall.txt;Thread;64;160;10701389
bigsmall.txt;parallelStream;Auto;160;2006114
bigsmall.txt;Sequential;1;161;2686521
bigsmall.txt;Thread;1;161;2979439
bigsmall.txt;Thread;2;161;3264429
bigsmall.txt;Thread;4;161;2412271
bigsmall.txt;Thread;8;161;3255776
bigsmall.txt;Thread;16;161;3264998
bigsmall.txt;Thread;32;161;5973743
bigsmall.txt;Thread;64;161;9027103
bigsmall.txt;parallelStream;Auto;161;1466232
bigsmall.txt;Sequential;1;162;2660638
bigsmall.txt;Thread;1;162;2922199
bigsmall.txt;Thread;2;162;2942269
bigsmall.txt;Thread;4;162;1929580
bigsmall.txt;Thread;8;162;2612736
bigsmall.txt;Thread;16;162;4927889
bigsmall.txt;Thread;32;162;5671720
bigsmall.txt;Thread;64;162;11314816
bigsmall.txt;parallelStream;Auto;162;1420964
bigsmall.txt;Sequential;1;163;2646939
bigsmall.txt;Thread;1;163;2952753
bigsmall.txt;Thread;2;163;1724452
bigsmall.txt;Thread;4;163;3172021
bigsmall.txt;Thread;8;163;3493459
bigsmall.txt;Thread;16;163;3908675
bigsmall.txt;Thread;32;163;5750021
bigsmall.txt;Thread;64;163;9270393
bigsmall.txt;parallelStream;Auto;163;1373765
bigsmall.txt;Sequential;1;164;2641426
bigsmall.txt;Thread;1;164;2922317
bigsmall.txt;Thread;2;164;2535358
bigsmall.txt;Thread;4;164;3081906
bigsmall.txt;Thread;8;164;3773243
bigsmall.txt;Thread;16;164;4131236
bigsmall.txt;Thread;32;164;5547475
bigsmall.txt;Thread;64;164;9671986
bigsmall.txt;parallelStream;Auto;164;1383407
bigsmall.txt;Sequential;1;165;2647334
bigsmall.txt;Thread;1;165;2900095
bigsmall.txt;Thread;2;165;1680940
bigsmall.txt;Thread;4;165;1899616
bigsmall.txt;Thread;8;165;3072102
bigsmall.txt;Thread;16;165;4108667
bigsmall.txt;Thread;32;165;5761309
bigsmall.txt;Thread;64;165;9062083
bigsmall.txt;parallelStream;Auto;165;1872912
bigsmall.txt;Sequential;1;166;2656561
bigsmall.txt;Thread;1;166;2959684
bigsmall.txt;Thread;2;166;2991397
bigsmall.txt;Thread;4;166;1879952
bigsmall.txt;Thread;8;166;3156382
bigsmall.txt;Thread;16;166;5790697
bigsmall.txt;Thread;32;166;5422348
bigsmall.txt;Thread;64;166;11559439
bigsmall.txt;parallelStream;Auto;166;3095998
bigsmall.txt;Sequential;1;167;2714358
bigsmall.txt;Thread;1;167;3020200
bigsmall.txt;Thread;2;167;1942880
bigsmall.txt;Thread;4;167;3575575
bigsmall.txt;Thread;8;167;2932729
bigsmall.txt;Thread;16;167;4378242
bigsmall.txt;Thread;32;167;5132888
bigsmall.txt;Thread;64;167;9154995
bigsmall.txt;parallelStream;Auto;167;1471309
bigsmall.txt;Sequential;1;168;2669332
bigsmall.txt;Thread;1;168;2999446
bigsmall.txt;Thread;2;168;1681597
bigsmall.txt;Thread;4;168;3046723
bigsmall.txt;Thread;8;168;4206407
bigsmall.txt;Thread;16;168;4095764
bigsmall.txt;Thread;32;168;5805115
bigsmall.txt;Thread;64;168;9397083
bigsmall.txt;parallelStream;Auto;168;1427509
bigsmall.txt;Sequential;1;169;2693683
bigsmall.txt;Thread;1;169;2961971
bigsmall.txt;Thread;2;169;3031291
bigsmall.txt;Thread;4;169;2655378
bigsmall.txt;Thread;8;169;3398253
bigsmall.txt;Thread;16;169;3663410
bigsmall.txt;Thread;32;169;5808739
bigsmall.txt;Thread;64;169;13460847
bigsmall.txt;parallelStream;Auto;169;1975912
bigsmall.txt;Sequential;1;170;2672987
bigsmall.txt;Thread;1;170;2944666
bigsmall.txt;Thread;2;170;1698602
bigsmall.txt;Thread;4;170;2017778
bigsmall.txt;Thread;8;170;2704897
bigsmall.txt;Thread;16;170;3939756
bigsmall.txt;Thread;32;170;5468336
bigsmall.txt;Thread;64;170;9296988
bigsmall.txt;parallelStream;Auto;170;1427156
bigsmall.txt;Sequential;1;171;2657300
bigsmall.txt;Thread;1;171;2972684
bigsmall.txt;Thread;2;171;3082557
bigsmall.txt;Thread;4;171;2576681
bigsmall.txt;Thread;8;171;2517035
bigsmall.txt;Thread;16;171;4003267
bigsmall.txt;Thread;32;171;6134585
bigsmall.txt;Thread;64;171;9004306
bigsmall.txt;parallelStream;Auto;171;1560401
bigsmall.txt;Sequential;1;172;2709900
bigsmall.txt;Thread;1;172;2948720
bigsmall.txt;Thread;2;172;3047600
bigsmall.txt;Thread;4;172;2602210
bigsmall.txt;Thread;8;172;2763761
bigsmall.txt;Thread;16;172;3853049
bigsmall.txt;Thread;32;172;5780696
bigsmall.txt;Thread;64;172;9587268
bigsmall.txt;parallelStream;Auto;172;1424844
bigsmall.txt;Sequential;1;173;2659242
bigsmall.txt;Thread;1;173;2908167
bigsmall.txt;Thread;2;173;1757059
bigsmall.txt;Thread;4;173;2104404
bigsmall.txt;Thread;8;173;3032921
bigsmall.txt;Thread;16;173;3930160
bigsmall.txt;Thread;32;173;7889352
bigsmall.txt;Thread;64;173;9256337
bigsmall.txt;parallelStream;Auto;173;1417558
bigsmall.txt;Sequential;1;174;2643229
bigsmall.txt;Thread;1;174;3019066
bigsmall.txt;Thread;2;174;1955519
bigsmall.txt;Thread;4;174;2728553
bigsmall.txt;Thread;8;174;3204550
bigsmall.txt;Thread;16;174;4140311
bigsmall.txt;Thread;32;174;5952004
bigsmall.txt;Thread;64;174;9266080
bigsmall.txt;parallelStream;Auto;174;1450207
bigsmall.txt;Sequential;1;175;3343212
bigsmall.txt;Thread;1;175;3065710
bigsmall.txt;Thread;2;175;1764241
bigsmall.txt;Thread;4;175;2581223
bigsmall.txt;Thread;8;175;3153575
bigsmall.txt;Thread;16;175;4289657
bigsmall.txt;Thread;32;175;5659027
bigsmall.txt;Thread;64;175;9532777
bigsmall.txt;parallelStream;Auto;175;1456034
bigsmall.txt;Sequential;1;176;2633346
bigsmall.txt;Thread;1;176;2901777
bigsmall.txt;Thread;2;176;1643660
bigsmall.txt;Thread;4;176;1967621
bigsmall.txt;Thread;8;176;2624046
bigsmall.txt;Thread;16;176;3365003
bigsmall.txt;Thread;32;176;6201795
bigsmall.txt;Thread;64;176;8922188
bigsmall.txt;parallelStream;Auto;176;1333761
bigsmall.txt;Sequential;1;177;2759153
bigsmall.txt;Thread;1;177;2997909
bigsmall.txt;Thread;2;177;1667904
bigsmall.txt;Thread;4;177;3501433
bigsmall.txt;Thread;8;177;2744591
bigsmall.txt;Thread;16;177;3901451
bigsmall.txt;Thread;32;177;7629048
bigsmall.txt;Thread;64;177;9002791
bigsmall.txt;parallelStream;Auto;177;1343012
bigsmall.txt;Sequential;1;178;2746488
bigsmall.txt;Thread;1;178;2953937
bigsmall.txt;Thread;2;178;3127604
bigsmall.txt;Thread;4;178;2439521
bigsmall.txt;Thread;8;178;3241505
bigsmall.txt;Thread;16;178;3792072
bigsmall.txt;Thread;32;178;5860336
bigsmall.txt;Thread;64;178;8889542
bigsmall.txt;parallelStream;Auto;178;1416855
bigsmall.txt;Sequential;1;179;2652694
bigsmall.txt;Thread;1;179;2895888
bigsmall.txt;Thread;2;179;1749857
bigsmall.txt;Thread;4;179;2921177
bigsmall.txt;Thread;8;179;2493410
bigsmall.txt;Thread;16;179;3931302
bigsmall.txt;Thread;32;179;5953119
bigsmall.txt;Thread;64;179;9905384
bigsmall.txt;parallelStream;Auto;179;2225592
bigsmall.txt;Sequential;1;180;2670946
bigsmall.txt;Thread;1;180;3010127
bigsmall.txt;Thread;2;180;2017172
bigsmall.txt;Thread;4;180;1965610
bigsmall.txt;Thread;8;180;4445495
bigsmall.txt;Thread;16;180;3788819
bigsmall.txt;Thread;32;180;5559895
bigsmall.txt;Thread;64;180;17008330
bigsmall.txt;parallelStream;Auto;180;1387237
bigsmall.txt;Sequential;1;181;2670457
bigsmall.txt;Thread;1;181;2907910
bigsmall.txt;Thread;2;181;1698562
bigsmall.txt;Thread;4;181;2938831
bigsmall.txt;Thread;8;181;3495253
bigsmall.txt;Thread;16;181;4303012
bigsmall.txt;Thread;32;181;5681851
bigsmall.txt;Thread;64;181;9228512
bigsmall.txt;parallelStream;Auto;181;2000543
bigsmall.txt;Sequential;1;182;2672980
bigsmall.txt;Thread;1;182;2945371
bigsmall.txt;Thread;2;182;2610411
bigsmall.txt;Thread;4;182;3137196
bigsmall.txt;Thread;8;182;2565850
bigsmall.txt;Thread;16;182;4498370
bigsmall.txt;Thread;32;182;5770710
bigsmall.txt;Thread;64;182;9274024
bigsmall.txt;parallelStream;Auto;182;1366021
bigsmall.txt;Sequential;1;183;2653827
bigsmall.txt;Thread;1;183;2902499
bigsmall.txt;Thread;2;183;2653568
bigsmall.txt;Thread;4;183;3323517
bigsmall.txt;Thread;8;183;2829812
bigsmall.txt;Thread;16;183;4385664
bigsmall.txt;Thread;32;183;5784478
bigsmall.txt;Thread;64;183;9148835
bigsmall.txt;parallelStream;Auto;183;1353026
bigsmall.txt;Sequential;1;184;2699859
bigsmall.txt;Thread;1;184;2985415
bigsmall.txt;Thread;2;184;2858158
bigsmall.txt;Thread;4;184;2628967
bigsmall.txt;Thread;8;184;3258758
bigsmall.txt;Thread;16;184;4126084
bigsmall.txt;Thread;32;184;5561322
bigsmall.txt;Thread;64;184;9098616
bigsmall.txt;parallelStream;Auto;184;1461764
bigsmall.txt;Sequential;1;185;2674387
bigsmall.txt;Thread;1;185;2904832
bigsmall.txt;Thread;2;185;1690218
bigsmall.txt;Thread;4;185;2093387
bigsmall.txt;Thread;8;185;3004297
bigsmall.txt;Thread;16;185;3753023
bigsmall.txt;Thread;32;185;5354412
bigsmall.txt;Thread;64;185;9213787
bigsmall.txt;parallelStream;Auto;185;1445572
bigsmall.txt;Sequential;1;186;2656701
bigsmall.txt;Thread;1;186;2913697
bigsmall.txt;Thread;2;186;3068261
bigsmall.txt;Thread;4;186;2613375
bigsmall.txt;Thread;8;186;2618218
bigsmall.txt;Thread;16;186;3606702
bigsmall.txt;Thread;32;186;6000895
bigsmall.txt;Thread;64;186;9160095
bigsmall.txt;parallelStream;Auto;186;1364870
bigsmall.txt;Sequential;1;187;2676025
bigsmall.txt;Thread;1;187;3010247
bigsmall.txt;Thread;2;187;1680943
bigsmall.txt;Thread;4;187;2505075
bigsmall.txt;Thread;8;187;2911063
bigsmall.txt;Thread;16;187;3965127
bigsmall.txt;Thread;32;187;5252510
bigsmall.txt;Thread;64;187;9384071
bigsmall.txt;parallelStream;Auto;187;1478658
bigsmall.txt;Sequential;1;188;2807836
bigsmall.txt;Thread;1;188;2909448
bigsmall.txt;Thread;2;188;1836856
bigsmall.txt;Thread;4;188;2830590
bigsmall.txt;Thread;8;188;3784414
bigsmall.txt;Thread;16;188;4825059
bigsmall.txt;Thread;32;188;5422614
bigsmall.txt;Thread;64;188;9405450
bigsmall.txt;parallelStream;Auto;188;2009779
bigsmall.txt;Sequential;1;189;2656701
bigsmall.txt;Thread;1;189;2951589
bigsmall.txt;Thread;2;189;2306026
bigsmall.txt;Thread;4;189;4205537
bigsmall.txt;Thread;8;189;4767624
bigsmall.txt;Thread;16;189;4418292
bigsmall.txt;Thread;32;189;5732963
bigsmall.txt;Thread;64;189;9445490
bigsmall.txt;parallelStream;Auto;189;2732427
bigsmall.txt;Sequential;1;190;2666913
bigsmall.txt;Thread;1;190;2966484
bigsmall.txt;Thread;2;190;3068728
bigsmall.txt;Thread;4;190;2625577
bigsmall.txt;Thread;8;190;2702147
bigsmall.txt;Thread;16;190;3801193
bigsmall.txt;Thread;32;190;6219840
bigsmall.txt;Thread;64;190;9020694
bigsmall.txt;parallelStream;Auto;190;1414946
bigsmall.txt;Sequential;1;191;2682434
bigsmall.txt;Thread;1;191;2978868
bigsmall.txt;Thread;2;191;1770508
bigsmall.txt;Thread;4;191;2858396
bigsmall.txt;Thread;8;191;2819072
bigsmall.txt;Thread;16;191;4399060
bigsmall.txt;Thread;32;191;6652032
bigsmall.txt;Thread;64;191;9207809
bigsmall.txt;parallelStream;Auto;191;1468284
bigsmall.txt;Sequential;1;192;2662393
bigsmall.txt;Thread;1;192;2935316
bigsmall.txt;Thread;2;192;1711853
bigsmall.txt;Thread;4;192;2204591
bigsmall.txt;Thread;8;192;3075125
bigsmall.txt;Thread;16;192;4018299
bigsmall.txt;Thread;32;192;5614869
bigsmall.txt;Thread;64;192;9310959
bigsmall.txt;parallelStream;Auto;192;1618324
bigsmall.txt;Sequential;1;193;2639877
bigsmall.txt;Thread;1;193;2942842
bigsmall.txt;Thread;2;193;1706166
bigsmall.txt;Thread;4;193;2633063
bigsmall.txt;Thread;8;193;2905417
bigsmall.txt;Thread;16;193;4264722
bigsmall.txt;Thread;32;193;5755190
bigsmall.txt;Thread;64;193;9181685
bigsmall.txt;parallelStream;Auto;193;2704852
bigsmall.txt;Sequential;1;194;2674311
bigsmall.txt;Thread;1;194;2952544
bigsmall.txt;Thread;2;194;3099535
bigsmall.txt;Thread;4;194;2041189
bigsmall.txt;Thread;8;194;3119649
bigsmall.txt;Thread;16;194;3834906
bigsmall.txt;Thread;32;194;5746881
bigsmall.txt;Thread;64;194;9306505
bigsmall.txt;parallelStream;Auto;194;1376218
bigsmall.txt;Sequential;1;195;2683045
bigsmall.txt;Thread;1;195;3561928
bigsmall.txt;Thread;2;195;2307131
bigsmall.txt;Thread;4;195;2376427
bigsmall.txt;Thread;8;195;3176537
bigsmall.txt;Thread;16;195;6522050
bigsmall.txt;Thread;32;195;5179261
bigsmall.txt;Thread;64;195;9802689
bigsmall.txt;parallelStream;Auto;195;1716310
bigsmall.txt;Sequential;1;196;2689002
bigsmall.txt;Thread;1;196;2876244
bigsmall.txt;Thread;2;196;3018533
bigsmall.txt;Thread;4;196;2439900
bigsmall.txt;Thread;8;196;3750342
bigsmall.txt;Thread;16;196;4129981
bigsmall.txt;Thread;32;196;6328153
bigsmall.txt;Thread;64;196;10193061
bigsmall.txt;parallelStream;Auto;196;1400090
bigsmall.txt;Sequential;1;197;2663416
bigsmall.txt;Thread;1;197;2972001
bigsmall.txt;Thread;2;197;3092201
bigsmall.txt;Thread;4;197;2627748
bigsmall.txt;Thread;8;197;3148243
bigsmall.txt;Thread;16;197;3461329
bigsmall.txt;Thread;32;197;5508603
bigsmall.txt;Thread;64;197;9111300
bigsmall.txt;parallelStream;Auto;197;2765137
bigsmall.txt;Sequential;1;198;2674978
bigsmall.txt;Thread;1;198;2949561
bigsmall.txt;Thread;2;198;1724038
bigsmall.txt;Thread;4;198;3159966
bigsmall.txt;Thread;8;198;3143863
bigsmall.txt;Thread;16;198;3819892
bigsmall.txt;Thread;32;198;6865881
bigsmall.txt;Thread;64;198;9330917
bigsmall.txt;parallelStream;Auto;198;2713365
bigsmall.txt;Sequential;1;199;2658314
bigsmall.txt;Thread;1;199;2972629
bigsmall.txt;Thread;2;199;1670152
bigsmall.txt;Thread;4;199;2840477
bigsmall.txt;Thread;8;199;2789270
bigsmall.txt;Thread;16;199;3618746
bigsmall.txt;Thread;32;199;6089984
bigsmall.txt;Thread;64;199;9095699
bigsmall.txt;parallelStream;Auto;199;2142949
bigsmall.txt;Sequential;1;200;2649365
bigsmall.txt;Thread;1;200;2954467
bigsmall.txt;Thread;2;200;1680985
bigsmall.txt;Thread;4;200;2762670
bigsmall.txt;Thread;8;200;3285931
bigsmall.txt;Thread;16;200;3521986
bigsmall.txt;Thread;32;200;5660582
bigsmall.txt;Thread;64;200;9327365
bigsmall.txt;parallelStream;Auto;200;1582284
bigsmall.txt;Sequential;1;201;2662539
bigsmall.txt;Thread;1;201;2933066
bigsmall.txt;Thread;2;201;2945915
bigsmall.txt;Thread;4;201;2643353
bigsmall.txt;Thread;8;201;2682736
bigsmall.txt;Thread;16;201;3955342
bigsmall.txt;Thread;32;201;5776188
bigsmall.txt;Thread;64;201;9189802
bigsmall.txt;parallelStream;Auto;201;1406145
bigsmall.txt;Sequential;1;202;2671804
bigsmall.txt;Thread;1;202;6472006
bigsmall.txt;Thread;2;202;4895086
bigsmall.txt;Thread;4;202;9869653
bigsmall.txt;Thread;8;202;6936945
bigsmall.txt;Thread;16;202;7752198
bigsmall.txt;Thread;32;202;21883194
bigsmall.txt;Thread;64;202;50278253
bigsmall.txt;parallelStream;Auto;202;2824718
bigsmall.txt;Sequential;1;203;2680543
bigsmall.txt;Thread;1;203;3807091
bigsmall.txt;Thread;2;203;1832541
bigsmall.txt;Thread;4;203;2787397
bigsmall.txt;Thread;8;203;3754396
bigsmall.txt;Thread;16;203;8283291
bigsmall.txt;Thread;32;203;27612569
bigsmall.txt;Thread;64;203;55670091
bigsmall.txt;parallelStream;Auto;203;1726959
bigsmall.txt;Sequential;1;204;2802915
bigsmall.txt;Thread;1;204;3025307
bigsmall.txt;Thread;2;204;3629969
bigsmall.txt;Thread;4;204;7631829
bigsmall.txt;Thread;8;204;10508644
bigsmall.txt;Thread;16;204;9460160
bigsmall.txt;Thread;32;204;17760733
bigsmall.txt;Thread;64;204;20605838
bigsmall.txt;parallelStream;Auto;204;2690126
bigsmall.txt;Sequential;1;205;2665241
bigsmall.txt;Thread;1;205;2997054
bigsmall.txt;Thread;2;205;1642231
bigsmall.txt;Thread;4;205;2580109
bigsmall.txt;Thread;8;205;3304256
bigsmall.txt;Thread;16;205;4631648
bigsmall.txt;Thread;32;205;6435154
bigsmall.txt;Thread;64;205;9246726
bigsmall.txt;parallelStream;Auto;205;2675711
bigsmall.txt;Sequential;1;206;2638958
bigsmall.txt;Thread;1;206;2930849
bigsmall.txt;Thread;2;206;1638327
bigsmall.txt;Thread;4;206;2783550
bigsmall.txt;Thread;8;206;3137880
bigsmall.txt;Thread;16;206;4538579
bigsmall.txt;Thread;32;206;5966186
bigsmall.txt;Thread;64;206;9287269
bigsmall.txt;parallelStream;Auto;206;1392503
bigsmall.txt;Sequential;1;207;2663479
bigsmall.txt;Thread;1;207;3016893
bigsmall.txt;Thread;2;207;1850855
bigsmall.txt;Thread;4;207;2415222
bigsmall.txt;Thread;8;207;3500994
bigsmall.txt;Thread;16;207;3635144
bigsmall.txt;Thread;32;207;7178086
bigsmall.txt;Thread;64;207;9155595
bigsmall.txt;parallelStream;Auto;207;1473827
bigsmall.txt;Sequential;1;208;2651075
bigsmall.txt;Thread;1;208;2961922
bigsmall.txt;Thread;2;208;2926390
bigsmall.txt;Thread;4;208;3258312
bigsmall.txt;Thread;8;208;3084064
bigsmall.txt;Thread;16;208;4039939
bigsmall.txt;Thread;32;208;5588287
bigsmall.txt;Thread;64;208;9068156
bigsmall.txt;parallelStream;Auto;208;2343222
bigsmall.txt;Sequential;1;209;2643894
bigsmall.txt;Thread;1;209;2960992
bigsmall.txt;Thread;2;209;3012838
bigsmall.txt;Thread;4;209;2200114
bigsmall.txt;Thread;8;209;2998035
bigsmall.txt;Thread;16;209;3707338
bigsmall.txt;Thread;32;209;5723901
bigsmall.txt;Thread;64;209;9348921
bigsmall.txt;parallelStream;Auto;209;1449226
bigsmall.txt;Sequential;1;210;2690232
bigsmall.txt;Thread;1;210;2951433
bigsmall.txt;Thread;2;210;1720494
bigsmall.txt;Thread;4;210;2694345
bigsmall.txt;Thread;8;210;2759758
bigsmall.txt;Thread;16;210;4018987
bigsmall.txt;Thread;32;210;5523686
bigsmall.txt;Thread;64;210;9014851
bigsmall.txt;parallelStream;Auto;210;1597029
bigsmall.txt;Sequential;1;211;2661063
bigsmall.txt;Thread;1;211;2901863
bigsmall.txt;Thread;2;211;3045417
bigsmall.txt;Thread;4;211;3816136
bigsmall.txt;Thread;8;211;2916287
bigsmall.txt;Thread;16;211;3479545
bigsmall.txt;Thread;32;211;5353528
bigsmall.txt;Thread;64;211;9062909
bigsmall.txt;parallelStream;Auto;211;1489975
bigsmall.txt;Sequential;1;212;2689667
bigsmall.txt;Thread;1;212;4004819
bigsmall.txt;Thread;2;212;2008339
bigsmall.txt;Thread;4;212;4815240
bigsmall.txt;Thread;8;212;2878465
bigsmall.txt;Thread;16;212;4065723
bigsmall.txt;Thread;32;212;6016744
bigsmall.txt;Thread;64;212;9976134
bigsmall.txt;parallelStream;Auto;212;2002709
bigsmall.txt;Sequential;1;213;2639572
bigsmall.txt;Thread;1;213;2978508
bigsmall.txt;Thread;2;213;3034264
bigsmall.txt;Thread;4;213;2052745
bigsmall.txt;Thread;8;213;2972666
bigsmall.txt;Thread;16;213;3867534
bigsmall.txt;Thread;32;213;5627332
bigsmall.txt;Thread;64;213;8919792
bigsmall.txt;parallelStream;Auto;213;1422820
bigsmall.txt;Sequential;1;214;2646945
bigsmall.txt;Thread;1;214;3012484
bigsmall.txt;Thread;2;214;1727482
bigsmall.txt;Thread;4;214;2560613
bigsmall.txt;Thread;8;214;2877968
bigsmall.txt;Thread;16;214;4233912
bigsmall.txt;Thread;32;214;6354567
bigsmall.txt;Thread;64;214;11274109
bigsmall.txt;parallelStream;Auto;214;1591272
bigsmall.txt;Sequential;1;215;2645721
bigsmall.txt;Thread;1;215;3009786
bigsmall.txt;Thread;2;215;1708642
bigsmall.txt;Thread;4;215;2617059
bigsmall.txt;Thread;8;215;2645008
bigsmall.txt;Thread;16;215;3697378
bigsmall.txt;Thread;32;215;6118070
bigsmall.txt;Thread;64;215;9036810
bigsmall.txt;parallelStream;Auto;215;1520388
bigsmall.txt;Sequential;1;216;2659635
bigsmall.txt;Thread;1;216;2879601
bigsmall.txt;Thread;2;216;1672686
bigsmall.txt;Thread;4;216;2736493
bigsmall.txt;Thread;8;216;2939820
bigsmall.txt;Thread;16;216;4180367
bigsmall.txt;Thread;32;216;5437844
bigsmall.txt;Thread;64;216;9723073
bigsmall.txt;parallelStream;Auto;216;1451126
bigsmall.txt;Sequential;1;217;2645090
bigsmall.txt;Thread;1;217;2919658
bigsmall.txt;Thread;2;217;1626765
bigsmall.txt;Thread;4;217;2880209
bigsmall.txt;Thread;8;217;2591680
bigsmall.txt;Thread;16;217;4247794
bigsmall.txt;Thread;32;217;5881569
bigsmall.txt;Thread;64;217;9419263
bigsmall.txt;parallelStream;Auto;217;1507232
bigsmall.txt;Sequential;1;218;2650386
bigsmall.txt;Thread;1;218;2895398
bigsmall.txt;Thread;2;218;3040053
bigsmall.txt;Thread;4;218;4940481
bigsmall.txt;Thread;8;218;3075731
bigsmall.txt;Thread;16;218;6238365
bigsmall.txt;Thread;32;218;6015211
bigsmall.txt;Thread;64;218;9632359
bigsmall.txt;parallelStream;Auto;218;2442212
bigsmall.txt;Sequential;1;219;2649809
bigsmall.txt;Thread;1;219;2923060
bigsmall.txt;Thread;2;219;1674239
bigsmall.txt;Thread;4;219;1832556
bigsmall.txt;Thread;8;219;2896744
bigsmall.txt;Thread;16;219;4256132
bigsmall.txt;Thread;32;219;6329177
bigsmall.txt;Thread;64;219;9665849
bigsmall.txt;parallelStream;Auto;219;1368951
bigsmall.txt;Sequential;1;220;2658556
bigsmall.txt;Thread;1;220;2957843
bigsmall.txt;Thread;2;220;2318252
bigsmall.txt;Thread;4;220;2572389
bigsmall.txt;Thread;8;220;3348439
bigsmall.txt;Thread;16;220;4167930
bigsmall.txt;Thread;32;220;5652946
bigsmall.txt;Thread;64;220;9298847
bigsmall.txt;parallelStream;Auto;220;1376699
bigsmall.txt;Sequential;1;221;2638312
bigsmall.txt;Thread;1;221;2946708
bigsmall.txt;Thread;2;221;2792178
bigsmall.txt;Thread;4;221;2772117
bigsmall.txt;Thread;8;221;3303266
bigsmall.txt;Thread;16;221;3467111
bigsmall.txt;Thread;32;221;6005439
bigsmall.txt;Thread;64;221;9646338
bigsmall.txt;parallelStream;Auto;221;1529942
bigsmall.txt;Sequential;1;222;2770465
bigsmall.txt;Thread;1;222;3011752
bigsmall.txt;Thread;2;222;1667758
bigsmall.txt;Thread;4;222;2592667
bigsmall.txt;Thread;8;222;2964862
bigsmall.txt;Thread;16;222;3772924
bigsmall.txt;Thread;32;222;6928945
bigsmall.txt;Thread;64;222;9450822
bigsmall.txt;parallelStream;Auto;222;1372998
bigsmall.txt;Sequential;1;223;2741441
bigsmall.txt;Thread;1;223;2944804
bigsmall.txt;Thread;2;223;1645643
bigsmall.txt;Thread;4;223;2172586
bigsmall.txt;Thread;8;223;2606061
bigsmall.txt;Thread;16;223;4398213
bigsmall.txt;Thread;32;223;5771100
bigsmall.txt;Thread;64;223;9131552
bigsmall.txt;parallelStream;Auto;223;1489988
bigsmall.txt;Sequential;1;224;2663482
bigsmall.txt;Thread;1;224;2887080
bigsmall.txt;Thread;2;224;3125401
bigsmall.txt;Thread;4;224;2715633
bigsmall.txt;Thread;8;224;2813171
bigsmall.txt;Thread;16;224;3644453
bigsmall.txt;Thread;32;224;5921595
bigsmall.txt;Thread;64;224;9569096
bigsmall.txt;parallelStream;Auto;224;2723929
bigsmall.txt;Sequential;1;225;2666173
bigsmall.txt;Thread;1;225;2991707
bigsmall.txt;Thread;2;225;3075569
bigsmall.txt;Thread;4;225;2493795
bigsmall.txt;Thread;8;225;3138116
bigsmall.txt;Thread;16;225;3659298
bigsmall.txt;Thread;32;225;7912464
bigsmall.txt;Thread;64;225;8850157
bigsmall.txt;parallelStream;Auto;225;2004111
bigsmall.txt;Sequential;1;226;2648865
bigsmall.txt;Thread;1;226;2920658
bigsmall.txt;Thread;2;226;3034753
bigsmall.txt;Thread;4;226;2639795
bigsmall.txt;Thread;8;226;4417865
bigsmall.txt;Thread;16;226;5359296
bigsmall.txt;Thread;32;226;6115212
bigsmall.txt;Thread;64;226;9196804
bigsmall.txt;parallelStream;Auto;226;1360806
bigsmall.txt;Sequential;1;227;2642074
bigsmall.txt;Thread;1;227;2857453
bigsmall.txt;Thread;2;227;1628025
bigsmall.txt;Thread;4;227;2253616
bigsmall.txt;Thread;8;227;2557072
bigsmall.txt;Thread;16;227;3949916
bigsmall.txt;Thread;32;227;5878866
bigsmall.txt;Thread;64;227;9270674
bigsmall.txt;parallelStream;Auto;227;1402776
